"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
4725,"Honda","Fit",2017,"regular_unleaded",130,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,32,0,2202
11063,"Toyota","Tundra",2017,"regular_unleaded",381,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",18,13,0,2031
4938,"Ford","Freestyle",2006,"regular_unleaded",203,6,"automatic","all_wheel_drive",4,"Crossover","Large","Wagon",22,17,11,5657
10680,"Ford","Transit_Connect",2017,"flex-fuel",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",27,19,0,5657
4261,"Lotus","Evora",2011,"premium_unleaded",276,6,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",26,18,6,613
11014,"Toyota","Tundra",2016,"regular_unleaded",381,8,"automatic","four_wheel_drive",2,"Unknown","Large","Pickup",17,13,1,2031
11642,"Scion","xD",2012,"regular_unleaded",128,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",33,27,5,105
10287,"Ford","Taurus",2015,"premium_unleaded",365,6,"automatic","all_wheel_drive",4,"Factory_Tuner,High-Performance","Large","Sedan",25,17,2,5657
10477,"Acura","TL",2013,"premium_unleaded",305,6,"manual","all_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",25,17,4,204
3837,"Hyundai","Elantra_Coupe",2014,"regular_unleaded",166,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",34,24,3,1439
10324,"Ford","Tempo",1992,"regular_unleaded",140,6,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",26,19,25,5657
8277,"Land_Rover","Range_Rover_Sport",2014,"flex-fuel",340,6,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Midsize","SUV",23,17,3,258
7448,"Toyota","Paseo",1997,"regular_unleaded",93,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",34,26,20,2031
108,"Volvo","240",1992,"regular_unleaded",114,4,"manual","rear_wheel_drive",4,"Luxury","Midsize","Sedan",26,19,25,870
3491,"Dodge","Dart",2015,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,22,2,1851
5458,"Volkswagen","Golf",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",36,25,1,873
6474,"Lexus","LS_400",1998,"regular_unleaded",290,8,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",23,17,19,454
7522,"Nissan","Pathfinder",2015,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Large","SUV",27,20,2,2009
8565,"Buick","Roadmaster",1995,"regular_unleaded",260,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Sedan",23,15,22,155
7020,"Toyota","MR2",1995,"regular_unleaded",200,4,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",25,18,22,2031
11016,"Toyota","Tundra",2016,"flex-fuel",381,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",18,13,1,2031
2463,"Dodge","Challenger",2016,"regular_unleaded",305,6,"automatic","rear_wheel_drive",2,"Performance","Large","Coupe",30,19,1,1851
4499,"Ford","F-150",2015,"regular_unleaded",325,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",26,19,2,5657
10702,"Ford","Transit_Wagon",2015,"flex-fuel",275,6,"automatic","rear_wheel_drive",3,"Flex_Fuel,Diesel","Large","Van",19,14,2,5657
4422,"Mitsubishi","Expo",1994,"regular_unleaded",136,4,"manual","four_wheel_drive",4,"Hatchback","Compact","Sedan",22,18,23,436
1101,"Audi","A6",2015,"premium_unleaded",220,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",33,25,2,3105
332,"Nissan","370Z",2016,"premium_unleaded",332,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",24,17,1,2009
2453,"Dodge","Challenger",2015,"premium_unleaded",707,8,"manual","rear_wheel_drive",2,"Factory_Tuner,High-Performance","Large","Coupe",22,13,2,1851
11558,"Volvo","XC60",2015,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",31,24,2,870
1648,"Chevrolet","Aveo",2011,"regular_unleaded",108,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,27,6,1385
1779,"Subaru","Baja",2004,"premium_unleaded",210,4,"manual","all_wheel_drive",4,"Crossover","Compact","Pickup",22,16,13,640
7894,"Maserati","Quattroporte",2017,"premium_unleaded",404,6,"automatic","all_wheel_drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",23,16,0,238
3744,"Ford","E-Series_Wagon",2012,"flex-fuel",255,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",15,11,5,5657
6706,"Lincoln","Mark_VIII",1998,"regular_unleaded",290,8,"automatic","rear_wheel_drive",2,"Luxury","Large","Coupe",24,15,19,61
5850,"Subaru","Impreza_WRX",2013,"premium_unleaded",265,4,"manual","all_wheel_drive",4,"Performance","Compact","Sedan",25,19,4,640
8412,"Lexus","RC_350",2016,"premium_unleaded",306,6,"automatic","all_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",26,19,1,454
9967,"Cadillac","SRX",2014,"regular_unleaded",308,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",24,17,3,1624
3072,"Honda","CR-Z",2014,"regular_unleaded",130,4,"manual","front_wheel_drive",2,"Hatchback,Hybrid","Compact","Sedan",38,31,3,2202
7033,"Nissan","Murano",2015,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",28,21,2,2009
10711,"Ford","Transit_Wagon",2016,"flex-fuel",275,6,"automatic","rear_wheel_drive",3,"Flex_Fuel,Diesel","Large","Van",19,14,1,5657
9195,"Suzuki","Sidekick",1998,"regular_unleaded",95,4,"automatic","four_wheel_drive",4,"Unknown","Compact","SUV",24,19,19,481
2425,"Volkswagen","CC",2017,"premium_unleaded",200,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",31,22,0,873
1079,"Audi","A4",2016,"premium_unleaded",220,4,"manual","all_wheel_drive",4,"Luxury","Midsize","Sedan",32,22,1,3105
5869,"Subaru","Impreza",2015,"regular_unleaded",148,4,"manual","all_wheel_drive",4,"Hatchback","Compact","Sedan",34,25,2,640
10425,"Volkswagen","Tiguan",2017,"premium_unleaded",200,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",24,20,0,873
1856,"Volkswagen","Beetle_Convertible",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",32,24,2,873
6558,"Chevrolet","Lumina",2001,"regular_unleaded",175,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",26,18,16,1385
5251,"Hyundai","Genesis_Coupe",2015,"premium_unleaded",348,6,"manual","rear_wheel_drive",2,"High-Performance","Midsize","Coupe",24,16,2,1439
4983,"Nissan","Frontier",2016,"regular_unleaded",261,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",21,15,1,2009
5496,"Dodge","Grand_Caravan",2016,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,1,1851
8501,"Honda","Ridgeline",2017,"regular_unleaded",280,6,"automatic","all_wheel_drive",4,"Unknown","Large","Pickup",25,18,0,2202
4061,"Chevrolet","Equinox",2015,"regular_unleaded",182,4,"automatic","all_wheel_drive",4,"Crossover,Flex_Fuel","Compact","SUV",29,20,2,1385
2921,"Ford","Contour",2000,"regular_unleaded",125,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",31,21,17,5657
5127,"Infiniti","G20",2001,"regular_unleaded",145,4,"automatic","front_wheel_drive",4,"Luxury","Compact","Sedan",28,20,16,190
6646,"Dodge","Magnum",2008,"regular_unleaded",340,8,"automatic","all_wheel_drive",4,"Unknown","Large","Wagon",22,15,9,1851
10979,"Toyota","Tundra",2016,"regular_unleaded",381,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",17,13,1,2031
8729,"Chevrolet","S-10_Blazer",1993,"regular_unleaded",165,6,"manual","rear_wheel_drive",2,"Unknown","Compact","SUV",22,16,24,1385
7606,"Honda","Pilot",2016,"regular_unleaded",280,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",26,18,1,2202
3325,"Oldsmobile","Cutlass_Ciera",1994,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",26,17,23,26
10215,"Toyota","Tacoma",2017,"regular_unleaded",278,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",23,18,0,2031
8439,"Acura","RDX",2017,"premium_unleaded",279,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",27,19,0,204
54,"BMW","2_Series",2017,"premium_unleaded",335,6,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Compact","Coupe",32,21,0,3916
4158,"Cadillac","Escalade",2015,"flex-fuel",420,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Large","SUV",22,15,2,1624
4516,"Ford","F-150",2016,"flex-fuel",385,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,15,1,5657
11373,"Pontiac","Vibe",2010,"regular_unleaded",158,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,21,7,210
4635,"Ford","F-250",1999,"regular_unleaded",220,8,"manual","four_wheel_drive",4,"Unknown","Large","Pickup",16,12,18,5657
5540,"Maserati","GranSport",2005,"premium_unleaded",395,8,"automated_manual","rear_wheel_drive",2,"Exotic,Factory_Tuner,Luxury,High-Performance","Compact","Coupe",16,11,12,238
677,"Pontiac","6000",1990,"regular_unleaded",140,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",27,17,27,210
4517,"Ford","F-150",2016,"flex-fuel",385,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",21,15,1,5657
8301,"Land_Rover","Range_Rover",2014,"flex-fuel",510,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,High-Performance","Large","SUV",19,13,3,258
8584,"Nissan","Rogue",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",33,26,1,2009
9719,"Hyundai","Sonata",2015,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,24,2,1439
9928,"Kia","Sportage",2016,"regular_unleaded",182,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",28,21,1,1720
721,"BMW","7_Series",2015,"premium_unleaded",535,12,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",20,13,2,3916
3763,"Toyota","ECHO",2004,"regular_unleaded",108,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",38,30,13,2031
10499,"Acura","TLX",2016,"premium_unleaded",290,6,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",34,21,1,204
3687,"Mercedes-Benz","E-Class",2015,"diesel",195,4,"automatic","rear_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",42,28,2,617
8275,"Land_Rover","Range_Rover_Sport",2014,"premium_unleaded",510,8,"automatic","four_wheel_drive",4,"Luxury,High-Performance","Midsize","SUV",19,14,3,258
3109,"Honda","Crosstour",2013,"regular_unleaded",278,6,"automatic","all_wheel_drive",4,"Crossover,Hatchback","Midsize","Sedan",28,19,4,2202
11288,"Toyota","Venza",2014,"regular_unleaded",181,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","Wagon",26,20,3,2031
2159,"Dodge","Caliber",2011,"regular_unleaded",158,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",27,23,6,1851
3784,"Mitsubishi","Eclipse",2011,"regular_unleaded",162,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",28,20,6,436
6661,"Chevrolet","Malibu_Maxx",2005,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Hatchback","Midsize","Sedan",28,20,12,1385
1725,"Mazda","B-Series_Truck",2007,"regular_unleaded",148,6,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",21,16,10,586
6166,"GMC","Jimmy",2000,"regular_unleaded",190,6,"unknown","rear_wheel_drive",2,"Unknown","Compact","SUV",20,15,17,549
10061,"Pontiac","Sunbird",1992,"regular_unleaded",111,4,"manual","front_wheel_drive",2,"Unknown","Compact","Convertible",32,22,25,210
9768,"Chevrolet","Sonic",2015,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",34,27,2,1385
7517,"Nissan","Pathfinder",2015,"regular_unleaded",260,6,"automatic","four_wheel_drive",4,"Crossover","Large","SUV",26,19,2,2009
5979,"Lexus","IS_300",2005,"premium_unleaded",215,6,"manual","rear_wheel_drive",4,"Luxury,Performance","Compact","Sedan",23,16,12,454
9165,"Dodge","Shadow",1994,"regular_unleaded",100,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",27,21,23,1851
1178,"Hyundai","Accent",2015,"regular_unleaded",137,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",38,27,2,1439
3355,"Mazda","CX-5",2014,"regular_unleaded",184,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",30,24,3,586
2145,"Kia","Cadenza",2016,"regular_unleaded",293,6,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",28,19,1,1720
774,"Volvo","850",1995,"regular_unleaded",168,5,"manual","front_wheel_drive",4,"Luxury","Midsize","Sedan",26,18,22,870
7643,"Honda","Prelude",2000,"regular_unleaded",200,4,"manual","front_wheel_drive",2,"Factory_Tuner,Performance","Compact","Coupe",25,20,17,2202
7675,"Toyota","Prius_c",2016,"regular_unleaded",99,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",46,53,1,2031
522,"BMW","5_Series",2015,"premium_unleaded",241,4,"automatic","rear_wheel_drive",4,"Luxury","Large","Sedan",34,23,2,3916
8189,"Dodge","Ram_Pickup_1500",2010,"flex-fuel",310,8,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",19,14,7,1851
4423,"Mitsubishi","Expo",1994,"regular_unleaded",136,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",24,18,23,436
1060,"Audi","A3",2017,"premium_unleaded",186,4,"automated_manual","front_wheel_drive",2,"Luxury","Compact","Convertible",34,25,0,3105
3191,"Cadillac","CT6",2017,"premium_unleaded",265,4,"automatic","rear_wheel_drive",4,"Luxury","Large","Sedan",30,22,0,1624
5482,"Pontiac","Grand_Am",2004,"regular_unleaded",170,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",27,18,13,210
3475,"Dodge","Dakota",2010,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Compact","Pickup",18,14,7,1851
3835,"Hyundai","Elantra_Coupe",2013,"regular_unleaded",148,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",37,27,4,1439
9844,"Kia","Sorento",2017,"regular_unleaded",290,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",23,17,0,1720
6574,"Mercedes-Benz","M-Class",2014,"premium_unleaded",302,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",22,17,3,617
11003,"Toyota","Tundra",2016,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",17,13,1,2031
1608,"Toyota","Avalon",2017,"regular_unleaded",268,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,21,0,2031
3762,"Toyota","ECHO",2003,"regular_unleaded",108,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",36,28,14,2031
455,"Mercedes-Benz","400-Class",1992,"regular_unleaded",268,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",20,15,25,617
9787,"Chevrolet","Sonic",2017,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",33,25,0,1385
11224,"Hyundai","Veloster",2014,"regular_unleaded",138,4,"manual","front_wheel_drive",3,"Hatchback","Compact","Sedan",35,26,3,1439
683,"Ferrari","612_Scaglietti",2009,"premium_unleaded",532,12,"automated_manual","rear_wheel_drive",2,"Exotic,High-Performance","Large","Coupe",16,9,8,2774
5154,"Infiniti","G37_Coupe",2010,"premium_unleaded",330,6,"manual","rear_wheel_drive",2,"Luxury,High-Performance","Midsize","Coupe",25,17,7,190
6526,"Ford","LTD_Crown_Victoria",1991,"regular_unleaded",150,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Wagon",22,15,26,5657
8492,"Honda","Ridgeline",2013,"regular_unleaded",250,6,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",21,15,4,2202
191,"Mercedes-Benz","300-Class",1993,"diesel",148,6,"automatic","rear_wheel_drive",4,"Diesel,Luxury","Large","Sedan",22,18,24,617
5017,"Nissan","Frontier",2017,"regular_unleaded",261,6,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",22,16,0,2009
1826,"Volkswagen","Beetle_Convertible",2015,"diesel",150,4,"automated_manual","front_wheel_drive",2,"Diesel","Compact","Convertible",40,30,2,873
8453,"Buick","Regal",2016,"premium_unleaded",259,4,"automatic","all_wheel_drive",4,"Performance","Midsize","Sedan",27,19,1,155
1132,"Audi","A8",2016,"diesel",240,6,"automatic","all_wheel_drive",4,"Diesel,Luxury","Large","Sedan",36,24,1,3105
6528,"Buick","Lucerne",2009,"flex-fuel",227,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Sedan",26,17,8,155
3242,"Cadillac","CTS_Wagon",2014,"regular_unleaded",318,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Wagon",26,18,3,1624
4043,"Suzuki","Equator",2011,"regular_unleaded",261,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",19,14,6,481
5124,"Infiniti","G20",2000,"regular_unleaded",145,4,"manual","front_wheel_drive",4,"Luxury","Compact","Sedan",29,21,17,190
9151,"Dodge","Shadow",1992,"regular_unleaded",93,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",29,23,25,1851
1423,"Nissan","Altima",2017,"regular_unleaded",179,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",39,27,0,2009
7590,"Toyota","Pickup",1995,"regular_unleaded",150,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",17,14,22,2031
11253,"Chevrolet","Venture",2003,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",24,17,14,1385
2216,"Toyota","Camry_Solara",2006,"regular_unleaded",225,6,"automatic","front_wheel_drive",2,"Unknown","Midsize","Convertible",26,18,11,2031
3479,"Dodge","Dakota",2010,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Compact","Pickup",18,14,7,1851
2412,"Volkswagen","CC",2016,"premium_unleaded",200,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",31,22,1,873
915,"Audi","90",1994,"regular_unleaded",172,6,"manual","all_wheel_drive",4,"Luxury","Compact","Sedan",22,17,23,3105
5341,"Volkswagen","GLI",2012,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Performance","Midsize","Sedan",33,22,5,873
9422,"Oldsmobile","Silhouette",2003,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",24,17,14,26
7217,"Volkswagen","New_Beetle",2010,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,7,873
4943,"Ford","Freestyle",2007,"regular_unleaded",203,6,"automatic","all_wheel_drive",4,"Crossover","Large","Wagon",22,17,10,5657
702,"Maybach","62",2012,"premium_unleaded",620,12,"automatic","rear_wheel_drive",4,"Exotic,Luxury,Performance","Large","Sedan",16,10,5,67
3642,"Dodge","Dynasty",1992,"regular_unleaded",141,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",24,18,25,1851
11700,"Suzuki","XL7",2007,"regular_unleaded",252,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",21,16,10,481
9836,"Kia","Sorento",2016,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",27,20,1,1720
1899,"Volkswagen","Beetle",2015,"diesel",150,4,"manual","front_wheel_drive",2,"Hatchback,Diesel","Compact","Sedan",41,31,2,873
9772,"Chevrolet","Sonic",2016,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",34,27,1,1385
2640,"Chevrolet","C/K_1500_Series",1998,"regular_unleaded",200,6,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",19,14,19,1385
8299,"Land_Rover","Range_Rover",2014,"flex-fuel",510,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,High-Performance","Large","SUV",19,13,3,258
63,"Audi","200",1991,"regular_unleaded",217,5,"manual","all_wheel_drive",4,"Luxury,Performance","Midsize","Wagon",22,16,26,3105
6177,"GMC","Jimmy",2001,"regular_unleaded",190,6,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",16,13,16,549
5075,"Infiniti","G_Convertible",2011,"premium_unleaded",325,6,"manual","rear_wheel_drive",2,"Luxury,Performance","Midsize","Convertible",24,16,6,190
6047,"Volkswagen","Jetta_Hybrid",2013,"premium_unleaded",170,4,"automated_manual","front_wheel_drive",4,"Hybrid","Midsize","Sedan",48,42,4,873
9774,"Chevrolet","Sonic",2016,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",35,24,1,1385
2826,"Plymouth","Colt",1992,"regular_unleaded",113,4,"manual","all_wheel_drive",4,"Unknown","Compact","Wagon",24,19,25,535
4864,"Kia","Forte",2015,"regular_unleaded",145,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",39,26,2,1720
5755,"Honda","HR-V",2016,"regular_unleaded",141,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",35,28,1,2202
5507,"Pontiac","Grand_Prix",2007,"regular_unleaded",303,8,"automatic","front_wheel_drive",4,"Factory_Tuner,High-Performance","Midsize","Sedan",25,16,10,210
3582,"Land_Rover","Discovery_Sport",2015,"premium_unleaded",240,4,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",26,20,2,258
10945,"Toyota","Tundra",2015,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",17,13,2,2031
959,"Porsche","911",2016,"premium_unleaded",400,6,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Convertible",26,18,1,1715
11257,"Chevrolet","Venture",2003,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",24,17,14,1385
98,"Nissan","240SX",1996,"regular_unleaded",155,4,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",26,19,21,2009
2452,"Dodge","Challenger",2015,"regular_unleaded",375,8,"manual","rear_wheel_drive",2,"Performance","Large","Coupe",23,15,2,1851
4621,"Ford","F-250",1998,"regular_unleaded",220,8,"automatic","rear_wheel_drive",3,"Unknown","Large","Pickup",18,13,19,5657
6635,"Dodge","Magnum",2006,"regular_unleaded",340,8,"automatic","all_wheel_drive",4,"Unknown","Large","Wagon",22,15,11,1851
4553,"Ford","F-150",2017,"regular_unleaded",325,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",26,19,0,5657
1166,"GMC","Acadia",2017,"regular_unleaded",310,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",25,18,0,549
4593,"Ford","F-150",2017,"regular_unleaded",365,6,"automatic","four_wheel_drive",4,"Performance","Large","Pickup",23,17,0,5657
162,"BMW","3_Series",2017,"diesel",180,4,"automatic","rear_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",42,32,0,3916
9392,"GMC","Sierra_1500",2017,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",20,15,0,549
7300,"Honda","Odyssey",2015,"regular_unleaded",248,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",28,19,2,2202
8799,"GMC","S-15_Jimmy",1991,"regular_unleaded",150,6,"manual","four_wheel_drive",4,"Unknown","Midsize","SUV",18,14,26,549
373,"Mazda","3",2015,"regular_unleaded",155,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,29,2,586
6386,"Nissan","Leaf",2014,"electric",156,0,"direct_drive","front_wheel_drive",4,"Hatchback","Compact","Sedan",101,126,3,2009
4105,"Cadillac","Escalade_ESV",2015,"flex-fuel",420,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Luxury","Large","SUV",21,15,2,1624
6981,"Mitsubishi","Montero_Sport",2002,"regular_unleaded",197,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",20,15,15,436
7114,"Mazda","MX-5_Miata",2015,"premium_unleaded",167,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",28,22,2,586
7293,"Nissan","NX",1993,"regular_unleaded",110,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",34,24,24,2009
11546,"Scion","xB",2014,"regular_unleaded",158,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",28,22,3,105
1480,"Chevrolet","Astro_Cargo",2004,"regular_unleaded",190,6,"automatic","rear_wheel_drive",3,"Unknown","Large","Minivan",19,14,13,1385
2064,"Mercedes-Benz","C-Class",2015,"premium_unleaded",302,6,"automatic","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,2,617
5712,"Chevrolet","HHR",2009,"flex-fuel",155,4,"manual","front_wheel_drive",4,"Flex_Fuel","Compact","Wagon",32,22,8,1385
1257,"Honda","Accord",2016,"regular_unleaded",185,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,23,1,2202
3641,"Dodge","Dynasty",1992,"regular_unleaded",100,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",26,19,25,1851
11530,"BMW","X6",2016,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",24,18,1,3916
11592,"Volvo","XC60",2016,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",31,23,1,870
7841,"Infiniti","Q60_Coupe",2015,"premium_unleaded",330,6,"automatic","all_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",25,18,2,190
2716,"Mercedes-Benz","CLK-Class",2008,"premium_unleaded",382,8,"automatic","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Convertible",21,15,9,617
8720,"Chevrolet","S-10_Blazer",1992,"regular_unleaded",160,6,"manual","rear_wheel_drive",4,"Unknown","Midsize","SUV",22,16,25,1385
7926,"Infiniti","QX50",2017,"premium_unleaded",325,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,0,190
1692,"Mazda","B-Series_Pickup",1998,"regular_unleaded",150,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",20,15,19,586
11638,"Volvo","XC90",2017,"premium_unleaded",316,4,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Large","SUV",25,20,0,870
1449,"Nissan","Armada",2017,"regular_unleaded",390,8,"automatic","four_wheel_drive",4,"Unknown","Large","SUV",18,13,0,2009
5050,"Infiniti","FX35",2009,"premium_unleaded",303,6,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",23,16,8,190
